gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group B,master's degree,free/reduced,none,65,65,62
male,group C,high school,standard,completed,72,63,66
female,group E,master's degree,standard,none,76,77,77
male,group D,associate's degree,standard,none,89,78,76
male,group C,bachelor's degree,standard,completed,75,62,65
male,group E,associate's degree,free/reduced,none,57,45,42
male,group C,some college,free/reduced,completed,59,69,63
female,group A,some high school,free/reduced,completed,53,77,75
female,group B,associate's degree,free/reduced,none,59,72,72
female,group D,associate's degree,standard,none,66,72,74
female,group E,some college,standard,completed,89,94,94
male,group B,master's degree,standard,none,100,90,88
male,group D,some high school,standard,completed,100,84,87
male,group C,high school,standard,none,66,63,63
male,group C,high school,free/reduced,none,66,66,58
male,group A,associate's degree,free/reduced,completed,68,71,64
male,group A,associate's degree,standard,completed,85,75,74
