iter	RMSE
368	4.332237445
369	4.327708374
370	4.320221404
371	4.3163174
372	4.312255962
373	4.308815017
374	4.307508404
375	4.305292982
376	4.303295727
377	4.300881868
378	4.296692867
379	4.294089897
380	4.288556421
381	4.282637683
382	4.278547974
383	4.278338856
384	4.277876046
385	4.273690819
386	4.273273094
387	4.268984243
388	4.262238338
389	4.261628944
390	4.26139095
391	4.261266335
392	4.259411673
393	4.25490208
394	4.254160228
395	4.251947551
396	4.250113656
397	4.245684044
398	4.24296927
399	4.2412812
400	4.236942484
401	4.236672558
402	4.235920936
403	4.233185064
404	4.230143244
405	4.230007789
406	4.226128691
407	4.223072234
408	4.220474781
409	4.217692382
410	4.213730436
411	4.211831454
412	4.209380194
413	4.207689133
414	4.203476033
415	4.199659542
416	4.194511218
417	4.191782904
418	4.18643419
419	4.180823351
420	4.176762482
421	4.171840825
422	4.169225864
423	4.16211995
424	4.161653811
425	4.160145449
426	4.158459879
427	4.151318625
428	4.148059973
429	4.145344617
430	4.142190614
431	4.139571931
432	4.13405979
433	4.132988844
434	4.128970788
435	4.126225621
436	4.123561322
437	4.122599449
438	4.122234453
439	4.122012234
440	4.121756679
441	4.120035083
442	4.119395583
443	4.119205081
444	4.115089788
445	4.112350638
446	4.108531251
447	4.105244525
448	4.10225457
449	4.101427196
450	4.0962551
451	4.093877645
452	4.092361275
453	4.092198899
454	4.091768088
455	4.091270705
456	4.090627053
457	4.087150805
458	4.086442759
459	4.086207093
460	4.083456834
461	4.081424892
462	4.079652268
463	4.075298461
464	4.074079854
465	4.073066418
466	4.071695532
467	4.070585168
468	4.067149523
469	4.066751131
470	4.064111552
471	4.061636925
472	4.05931698
473	4.058947836
474	4.058786286
475	4.057444044
476	4.054526943
477	4.051998301
478	4.047563026
479	4.044850317
480	4.041080806
481	4.038679943
482	4.037405349
483	4.032444818
484	4.029213349
485	4.024618639
486	4.02423896
487	4.022011427
488	4.02136142
489	4.018462327
490	4.018261712
491	4.015325241
492	4.011954418
493	4.009998158
494	4.009876663
495	4.008973453
496	4.008335321
497	4.003341968
498	4.000871328
499	4.000722164
500	3.99890486
501	3.99700833
502	3.995977818
503	3.99464908
504	3.994457274
505	3.992033903
506	3.989616947
507	3.985428151
508	3.985292014
509	3.982207726
510	3.979262323
511	3.974007726
512	3.973659262
513	3.973172031
514	3.97208968
515	3.971818807
516	3.969849977
517	3.966538659
518	3.964691834
519	3.964634403
520	3.962676559
521	3.960045539
522	3.953651095
523	3.953262402
524	3.949844645
525	3.946232111
526	3.944599758
527	3.94235645
528	3.939454589
529	3.936221106
530	3.936124327
531	3.935413292
532	3.931636135
533	3.928712477
534	3.925262844
535	3.92505525
536	3.923699921
537	3.922411092
538	3.919992706
539	3.918922062
540	3.917544906
541	3.917059279
542	3.914876174
543	3.912351431
544	3.910498516
545	3.906259155
546	3.903704246
547	3.901331549
548	3.898461902
549	3.895826432
550	3.891161998
551	3.88980114
552	3.887096796
553	3.884877869
554	3.881709131
555	3.878183948
556	3.877966876
557	3.875708684
558	3.874169494
559	3.872889004
560	3.871788408
561	3.868552629
562	3.864639755
563	3.859766226
564	3.856679608
565	3.856226119
566	3.853414614
567	3.849989609
568	3.846936295
569	3.845620652
570	3.843232193
571	3.842224264
572	3.839998881
573	3.837001687
574	3.834156958
575	3.830868736
576	3.828221939
577	3.825908511
578	3.82381036
579	3.823670075
580	3.819276648
581	3.819167182
582	3.817692283
583	3.812987673
584	3.809159912
585	3.809090684
586	3.80696217
587	3.804843177
588	3.802237817
589	3.801324112
590	3.797105619
591	3.797000181
592	3.796576308
593	3.793793189
594	3.792226929
595	3.790282848
596	3.789871139
597	3.788095277
598	3.785971796
599	3.78302733
600	3.782156283
601	3.780424971
602	3.776664633
603	3.774559528
604	3.771147669
605	3.768318655
606	3.765827916
607	3.76325597
608	3.759965747
609	3.757730899
610	3.756839337
611	3.755946013
612	3.755668231
613	3.752343428
614	3.751472576
615	3.751358407
616	3.746667676
617	3.746597891
618	3.745994693
619	3.743719805
620	3.742260894
621	3.740747341
622	3.737699544
623	3.735498305
624	3.732825752
625	3.731181989
626	3.728854839
627	3.72606247
628	3.724176071
629	3.721766246
630	3.721681148
631	3.719742039
632	3.717970454
633	3.714922603
634	3.713071731
635	3.710748198
636	3.708801353
637	3.706850285
638	3.706540835
639	3.703827138
640	3.701644348
641	3.700133454
642	3.699950122
643	3.698991888
644	3.698336248
645	3.697281546
646	3.697192057
647	3.693576604
648	3.689295186
649	3.686074041
650	3.685335154
651	3.682884255
652	3.682778146
653	3.679523639
654	3.677602888
655	3.67516235
656	3.673338815
657	3.670885614
658	3.668903242
659	3.666632573
660	3.664378983
661	3.661665059
662	3.661067009
663	3.657367517
664	3.655449104
665	3.653620365
666	3.652617859
667	3.652195324
668	3.650411546
669	3.648711683
670	3.646172302
671	3.644313043
672	3.642942015
673	3.64194446
674	3.641334723
675	3.639814382
676	3.63917633
677	3.637317806
678	3.635221575
679	3.634594681
680	3.634490251
681	3.63002032
682	3.627611132
683	3.627426724
684	3.625009754
685	3.624554379
686	3.624414461
687	3.622471921
688	3.621493591
689	3.618551949
690	3.617147193
691	3.616989751
692	3.615820675
693	3.615602106
694	3.61304733
695	3.611157089
696	3.609941745
697	3.608154096
698	3.607330781
699	3.604695236
700	3.600361476
701	3.599817401
702	3.598135615
703	3.596837979
704	3.596651339
705	3.594029055
706	3.591941278
707	3.589415536
708	3.585852324
709	3.584230424
710	3.583314561
711	3.58227955
712	3.581733814
713	3.580972542
714	3.580263442
715	3.580097699
716	3.578924782
717	3.577582487
718	3.576935283
719	3.574101834
720	3.572904735
721	3.571500585
722	3.569504193
723	3.56772556
724	3.56547627
725	3.565265987
726	3.565149349
727	3.563385943
728	3.560523518
729	3.559975381
730	3.559139378
731	3.558333
732	3.554835765
733	3.554645459
734	3.552370152
735	3.549428345
736	3.547968852
737	3.547006664
738	3.545062556
739	3.543514973
740	3.541808897
741	3.541181321
742	3.538994742
743	3.53885302
744	3.536688324
745	3.536041269
746	3.53413155
747	3.532152418
748	3.528720277
749	3.527662356
750	3.527052931
751	3.523595898
752	3.522732808
753	3.520464304
754	3.517185269
755	3.516213087
756	3.515346656
757	3.514774442
758	3.509942247
759	3.509805845
760	3.50739082
761	3.505879539
762	3.504279709
763	3.50401994
764	3.502398844
765	3.501991944
766	3.501293328
767	3.499177299
768	3.499070347
769	3.498997139
770	3.496662162
771	3.495568391
772	3.493654219
773	3.493067323
774	3.491916622
775	3.490964578
776	3.488691936
777	3.487845849
778	3.48581616
779	3.484839394
780	3.48240252
781	3.482347992
782	3.481468908
783	3.479629659
784	3.479565929
785	3.479502682
786	3.477545997
787	3.476460459
788	3.475166146
789	3.473739039
790	3.471172517
791	3.469224265
792	3.468574271
793	3.467949025
794	3.463988696
795	3.463890996
796	3.461583802
797	3.459432432
798	3.457399069
799	3.452587835
800	3.448397189
801	3.446891429
802	3.443848868
803	3.441555974
804	3.441318137
805	3.438875956
806	3.438783841
807	3.438134427
808	3.437063936
809	3.434275178
810	3.432733384
811	3.430935003
812	3.428732704
813	3.428011598
814	3.42580311
815	3.424038084
816	3.422579267
817	3.421888468
818	3.420144225
819	3.418019305
820	3.416915978
821	3.416097798
822	3.41547615
823	3.413169021
824	3.411682101
825	3.409156691
826	3.408333762
827	3.406259315
828	3.405245418
829	3.402315499
830	3.402255305
831	3.40218612
832	3.40154052
833	3.399194957
834	3.397761399
835	3.397233483
836	3.39708235
837	3.396702901
838	3.396173056
839	3.394064852
840	3.392582405
841	3.390461912
842	3.388739405
843	3.383788805
844	3.381642975
845	3.379658235
846	3.37768231
847	3.377642093
848	3.376068329
849	3.373830552
850	3.370487033
851	3.369134391
852	3.367214132
853	3.366724496
854	3.365447198
855	3.364644442
856	3.362630895
857	3.362517434
858	3.361585871
859	3.361012294
860	3.359806763
861	3.359664017
862	3.3596035
863	3.358604185
864	3.357112317
865	3.354659839
866	3.350262124
867	3.348981968
868	3.348191329
869	3.345647602
870	3.343200234
871	3.343147208
872	3.341186856
873	3.338624085
874	3.335035209
875	3.332695601
876	3.33035383
877	3.329746495
878	3.329689177
879	3.328501762
880	3.325588449
881	3.324455614
882	3.322960528
883	3.320247687
884	3.318515437
885	3.316394544
886	3.316356779
887	3.316036802
888	3.31576099
889	3.314468689
890	3.313157603
891	3.312764706
892	3.312010632
893	3.309097745
894	3.307693862
895	3.304749133
896	3.301676176
897	3.298018056
898	3.296208215
899	3.292081144
900	3.29033968
901	3.288356648
902	3.28760755
903	3.286986538
904	3.286879272
905	3.285117344
906	3.283072594
907	3.282446869
908	3.279835946
909	3.279240572
910	3.27889198
911	3.278323266
912	3.277875332
913	3.275843669
914	3.275163595
915	3.273283448
916	3.270286273
917	3.268557806
918	3.265858592
919	3.264628067
920	3.264227978
921	3.263234996
922	3.262573051
923	3.262155987
924	3.259831026
925	3.259414791
926	3.258391668
927	3.255735385
928	3.251540766
929	3.248957464
930	3.248389758
931	3.246711109
932	3.246676549
933	3.245325754
934	3.243682838
935	3.241027065
936	3.239417814
937	3.237657034
938	3.23668527
939	3.234263467
940	3.234212056
941	3.23229707
942	3.230424245
943	3.227215897
944	3.226904974
945	3.223678336
946	3.223491423
947	3.222923421
948	3.220709149
949	3.219614698
950	3.217773702
951	3.215234484
952	3.214751151
953	3.213758098
954	3.213194457
955	3.212478446
956	3.209717835
957	3.208448826
958	3.208412997
959	3.206674845
960	3.204591906
961	3.201980729
962	3.19992845
963	3.19927139
964	3.197429487
965	3.19621095
966	3.193650571
967	3.191202677
968	3.190252229
969	3.188939613
970	3.18749057
971	3.187445885
972	3.186469053
973	3.184736991
974	3.184481789
975	3.184038801
976	3.18365055
977	3.181812786
978	3.179654252
979	3.178063117
980	3.177262003
981	3.176543709
982	3.176003948
983	3.174315153
984	3.174270539
985	3.172835489
986	3.171354567
987	3.169964802
988	3.166754127
989	3.164475816
990	3.162730828
991	3.160621086
992	3.159030565
993	3.158521831
994	3.158371927
995	3.157522176
996	3.155815035
997	3.155346969
998	3.155297281
999	3.154504042
